PZN,elasticity,herstellername,ims_kat_1,ims_kat_2,ims_kat_3,mae,marke,mase1,mase7,mse,price_clustering_bi,product_clustering_atk,shop_kat_1,smape,wirkstoff
10111338,1.9398916,MURNAUER MARKENVERTRIEB GmbH,13 BERUH+SCHLAFM+STIMM.AUFH,13B  STIMMUNGSAUFHELL.PROD.,13B1  STIMMUNGSAUFHELL.PROD.,0.71064174,__unknown,0.6395775,0.71064174,0.79848915,focusproducts_lowpricer,focus_product,Markenshops,0.32571164,__unknown
3892335,1.909086,ratiopharm GmbH,10 HERZ- U. KREISLAUFMITTEL,10B  VENENMITTEL,10B2  VENENMITTEL. TOPISCH,1.5226948,Heparin-ratiopharm,0.77571243,1.031503,3.4637394,basketstarter,focus_product,Muskeln & Gelenke,0.40165466,Heparin natrium vom Schwein
6580352,1.893946,GlaxoSmithKline Consumer Healt,17 ENTWOEHNUNGSMITTEL,17B  RAUCHERENTWOEHNUNGSMITT.,17B1  RAUCHERENTWOEHNUNGSMITT.,2.1927068,Nicotinell,1.1385208,1.0465192,4.956219,basketstarter,basket_driver,Abnehmen & Fitness,0.898271,Nicotin-Polacrilin (1:4)
6325944,2.1026442,Bayer Vital GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01F  SALZ+MEERWASSERLOES.NASE,01F1  SALZ+MEERWASSERLOES.NASE,2.7361467,Bepanthen,0.7616079,0.7980428,11.284173,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.29149517,"Meerwasser, isotonisiert, steril"
5135957,1.9236736,__unknown,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A6  AUGENVITAM+NAHR.ERGAENZ.,2.2264097,Vitalux,0.74213654,1.0389912,6.3593316,hochpreiser,focus_product,Augen & Ohren,0.39808616,"Tagetes erecta-Blüten-, -Stängel-Extrakt"
11141399,2.1629324,CP GABA GmbH,87 ORALE HYGIENE,87A  ZAHNPASTEN,87A3  ZAHNPASTA F.ERWACHSENE,1.068548,Meridol,1.068548,1.068548,1.1942042,bigger_IMS3000,focus_product,Kosmetik & Körperpflege,0.9206425,Olaflur
4884645,2.0753288,Südmedica GmbH,08 OHRENPRAEPARATE,08A  OHRENPRAEPAEATE,08A1  OHRENPRAEPARATE,3.2322934,Otalgan,1.090899,1.2341484,17.506985,focusproducts_lowpricer,focus_product,Schmerzen,0.19848312,Phenazon
1465468,1.8027477,Pharma Netzwerk PNW GmbH,86 HAARPFLEGE,86E  HAARFARBEN U. -TOENUNGEN,86E2  HAARFARBE,1.5846407,Just for men,0.9103255,0.83193636,7.416665,bigger_IMS3000,focus_product,Kosmetik & Körperpflege,0.6826439,__unknown
2785904,2.053382,Sanofi-Aventis Deutschland Gmb,01 HUST+ERKAELT.MITT/ATEMW.,01A  HUSTENMITTEL,01A4  HUSTENLOESER,1.7044107,Mucosolvan,1.1224167,1.1185194,3.8408782,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.38080475,Ambroxol hydrochlorid
1329096,2.0943398,GlaxoSmithKline Consumer Healt,01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,3.502252,Fenistil,1.0745547,1.1314968,16.180828,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.3880199,Dimetinden maleat
8921917,2.0498507,Dr. Gerhard Mann,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A2  ANTIALLERG.AUGENPRAEPAR.,2.5884206,Vividrin,1.3186294,0.9706577,7.1372576,focusproducts_lowpricer,focus_product,Augen & Ohren,1.0,"Cromoglicinsäure, Dinatriumsalz"
1447192,2.1509724,PAUL HARTMANN AG,41 CHIRURG.ABSORBTIONSPROD.,41B  TUPFER U.KOMPRESSEN,41B2  UNSTERILE TUPF.U.KOMPR.,1.7876532,ES-Kompressen,0.5886175,0.5865737,5.905772,bigger_IMS3000,focus_product,Haus- & Reiseapotheke,0.27148017,__unknown
6439524,2.1312227,1 A Pharma GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03G  MITT.GEG.SODBRENN+SAEURE,03G3  PROTONENINHIBITOREN,1.333939,Omeprazol,0.5716881,0.7371768,3.5716035,bigger_IMS3000,focus_product,Magen & Darm,0.5719539,Omeprazol
696289,1.8523053,ratiopharm GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A2  ALLGEM.SCHMERZMITT.KIND.,0.89452225,IBU ratiopharm,0.42372105,0.4696242,1.0707959,bigger_IMS3000,focus_product,Schmerzen,0.17801043,Ibuprofen
5489626,2.1178377,Dr.Willmar Schwabe GmbH & Co.K,13 BERUH+SCHLAFM+STIMM.AUFH,13A  BERUHIGUNGS- +SCHLAFMITT,13A1  BERUHIGUNGS- +SCHLAFMITT,0.93430996,Lasea,0.48512247,0.46715498,1.7393793,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.14367855,Lavendelöl
11865950,2.1218903,Bayer Vital GmbH,04 VITAM/MINERALST/NAHR.ERG.,04A  MULTIVIT.M.MINERALSTOFF.,04A4  MULT.M.MIN.F.SCHWANGERE,2.1585095,elevit,0.6938066,0.8241582,6.2795343,hochpreiser,basket_driver,Familie & Kind,0.27076563,"Fischöl, Omega-3-Säuren-reiches"
11077448,2.0352042,Hexal AG,01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,2.2261138,MometaHEXAL,0.55652845,0.7540063,8.2905245,focusproducts_lowpricer,focus_product,Allergien,0.1902998,Mometason furoat-1-Wasser
14064541,2.0398746,Dr.Willmar Schwabe GmbH & Co.K,10 HERZ- U. KREISLAUFMITTEL,10V  SONST.HERZ+KREISLAUFMITT,10V1  SONST.HERZ+KREISLAUFMITT,2.6022816,Crataegutt,0.9624877,1.187998,14.0915575,hochpreiser,focus_product,Herz/Kreislauf & Diabetes,0.22493935,__unknown
3321472,2.2277293,Almased Wellness GmbH,34 SCHLANKHEITSMITTEL,34A  FERTIG- U.AUSTAUSCHMAHLZ,34A1  FERTIG- U.AUSTAUSCHMAHLZ,9.215415,Almased,1.6262498,1.1800227,158.21841,basketstarter,basket_driver,Abnehmen & Fitness,0.32903928,Protein (Sojabohne)
2158165,2.0434783,ratiopharm GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,1.7062969,Cetirizin-ratiopharm,0.6310961,0.81436896,4.1456738,focusproducts_lowpricer,focus_product,Allergien,0.30304453,Cetirizin dihydrochlorid
12910546,2.0956044,Dr. Gerhard Mann,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A2  ANTIALLERG.AUGENPRAEPAR.,1.5974046,Vividrin,0.917658,0.7623976,3.2777286,focusproducts_lowpricer,focus_product,Augen & Ohren,0.23418538,__unknown
3530193,2.0967963,Dr.Willmar Schwabe GmbH & Co.K,12 MITT.BLASE+FORTPFL.ORGANE,12C  PROD.HARNSYST+UROL.MAENN,12C2  UROLOGISCHE PROD.F.MAENN,0.78887707,Prostagutt,0.4176408,0.5522139,1.1719484,hochpreiser,basket_driver,Harnwege & Blase,0.1505233,"Sägepalmenfrucht-Dickextrakt (10-14,3:1); Auszugsmittel: Ethanol 90% (m/m)"
8884381,1.9862529,Hans Karrer GmbH,86 HAARPFLEGE,86J  MITTEL F.HAARE+NAEGEL,86J1  MITT.HAARE+NAEG.KAPS/TBL,1.440903,__unknown,0.5721232,0.5501629,2.8987823,basketstarter,basket_driver,Vitamine & Mineralien,0.3610468,__unknown
4465121,2.1235917,MEDICE Arzneimittel Pütter Gmb,06 HAUTMITTEL,06C  ANTIALLERG+JUCKREIZ.MITT,06C3  TOPISCHE STEROIDE,2.230304,Soventol,1.0564598,0.9367277,6.587631,focusproducts_lowpricer,focus_product,Schmerzen,0.34374213,Hydrocortison
2927646,2.091558,Dr. Kurt Wolff GmbH & Co. KG,86 HAARPFLEGE,86D  HAARWAESSER,86D1  HAARWAESSER,2.8197942,Alpecin,1.3356919,1.3771087,20.498198,bigger_IMS3000,focus_product,Kosmetik & Körperpflege,0.66515493,__unknown
6621499,2.1235387,GlaxoSmithKline Consumer Healt,06 HAUTMITTEL,06G  MITT.GEG.HAUTPILZE,06G3  MITT.GEG.HAUT/SONS.PILZE,3.610121,Lamisil,1.282543,1.3300446,18.585016,basketstarter,focus_product,Haut & Haare,0.30611107,Terbinafin hydrochlorid
850046,2.0766149,MEDA Pharma GmbH & Co.KG,09 MUND- UND ZAHNBEHANDLUNG,09C  MUND+ZAHNFL.ENTZ.MITTEL,09C1  MUND+ZAHNFL.ENTZ.MITTEL,1.149773,Pyralvex,0.5173978,0.5487553,3.2580478,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.24879606,Rhabarberwurzel-Trockenextrakt
9228934,2.020848,Galderma Laboratorium GmbH,83 PFLEGEPROD.F.DIE FAMILIE,83B  KOERPERPFLEGE F.FAMILIE,83B1  KOERPERPFLEGE F.FAMILIE,1.8051101,Excipial,0.5667206,0.49878043,4.2163515,focusproducts_lowpricer,focus_product,Haut & Haare,0.29330105,Harnstoff
7463832,2.0880754,SCHÜLKE & MAYR GmbH,06 HAUTMITTEL,06B  WUND- U.HAUTDESINFEKTION,06B3  WUNDDESINFEKTION,5.575147,octenisept,0.92349064,1.2455115,40.943573,focusproducts_lowpricer,focus_product,Haut & Haare,0.17929992,Octenidin dihydrochlorid
12807,2.0351799,Biokanol Pharma GmbH,__unknown,__unknown,__unknown,1.1589338,Formel-Z,0.7632003,1.1589338,2.9624646,bigger_IMS3000,focus_product,Gesundheitstipps,0.620482,__unknown
1338066,2.0265,1 A Pharma GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03D  MITTEL GEG.DURCHFALL,03D9  SONST.MITT.GEG.DURCHFALL,30.285873,Loperamid akut - 1 A Pharma,0.7670906,1.2495154,1702.2595,focusproducts_lowpricer,focus_product,Magen & Darm,0.1769949,Loperamid hydrochlorid
1865127,2.0493512,Protina Pharmazeutische GmbH,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F9  SONST.MINERALSTOFFPRAEP.,3.3090837,Basica,1.2948588,1.7372689,14.8669195,focusproducts_lowpricer,focus_product,Abnehmen & Fitness,0.5834084,Trimagnesiumdicitrat
10089596,2.079624,Omega Pharma Deutschland GmbH,06 HAUTMITTEL,06K  MITTEL GEG.HERPESERKRANK,06K1  MITTEL GEG.HERPESERKRANK,1.1142485,Pencivir,0.5014118,0.4414947,1.4629015,focusproducts_lowpricer,focus_product,Haut & Haare,0.2786009,Penciclovir
3977089,1.9846793,delta pronatura Dr. Krauss & D,03 PROD.F.D.VERDAUUNGSTRAKT,03G  MITT.GEG.SODBRENN+SAEURE,03G1  ANTACIDA,1.3835316,__unknown,0.71837217,1.0018677,4.72015,bigger_IMS3000,focus_product,Magen & Darm,0.24758829,Natriumhydrogencarbonat
10750044,2.020249,HEUMANN PHARMA GmbH & Co. Gene,02 SCHMERZMITT+MUSKEL/GELENK,02C  MIGRAENEMITTEL,02C1  MIGRAENEMITTEL,5.1697917,Almotriptan Heumann,0.5267335,0.64622396,37.97643,basketstarter,focus_product,Schmerzen,0.18323883,Almotriptan malat
11104004,1.922658,ANGELINI Pharma Österreich Gmb,01 HUST+ERKAELT.MITT/ATEMW.,01C  HALSSCHMERZMITTEL,01C1  HALSSCHMERZMITTEL,1.3569971,TANTUM VERDE,0.8141983,0.8141983,2.5272257,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.31434423,Benzydamin hydrochlorid
3397699,1.9599664,Engelhard Arzneimittel GmbH &,01 HUST+ERKAELT.MITT/ATEMW.,01C  HALSSCHMERZMITTEL,01C1  HALSSCHMERZMITTEL,2.0361524,ISLA,0.704822,0.68966454,5.7137303,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.35100028,Isländisches Moos-Extrakt
11594439,2.0420206,L\'Oreal Deutschland GmbH,85 KOERPERHYGIENE,85C  DEODORANTS/ANTITRANSPIR.,85C1  DEODOR/ANTITRANS.EX.HERR,1.8050393,Vichy,0.7063197,0.7735883,6.400537,focusproducts_lowpricer,focus_product,Haut & Haare,0.423981,Dialuminiumchloridpentahydroxid
1343682,1.980032,ratiopharm GmbH,10 HERZ- U. KREISLAUFMITTEL,10E  MITT.G.GEFAESSVERSCHLUSS,10E1  MITT.G.GEFAESSVERSCHLUSS,4.8276644,ASS-ratiopharm,0.8927873,1.0344995,38.676067,focusproducts_lowpricer,focus_product,Herz/Kreislauf & Diabetes,0.1895984,Acetylsalicylsäure
1894063,1.9289157,Bayer Vital GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,2.5889704,Aspirin,0.7132878,0.8769094,11.139949,focusproducts_lowpricer,focus_product,Schmerzen,0.18375835,Acetylsalicylsäure
581310,2.0896788,PASCOE pharmazeutische Präpara,__unknown,__unknown,__unknown,1.8556032,Pascorbin,0.56933284,0.29975128,3.7107718,bigger_IMS3000,basket_driver,Vitamine & Mineralien,1.0,Ascorbinsäure
1900349,1.9536434,MEDICE Arzneimittel Pütter Gmb,03 PROD.F.D.VERDAUUNGSTRAKT,03D  MITTEL GEG.DURCHFALL,03D2  ANTIBAKT.DURCHFALLMITT.,1.7732033,Tannacomp,0.6060315,0.75994426,6.497884,focusproducts_lowpricer,focus_product,Magen & Darm,0.21273257,Tannin-Eiweiß
14016252,1.8866931,G. Pohl-Boskamp GmbH & Co.KG,01 HUST+ERKAELT.MITT/ATEMW.,01C  HALSSCHMERZMITTEL,01C1  HALSSCHMERZMITTEL,1.1324538,__unknown,0.7840065,0.50598997,1.9271476,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.3924684,__unknown
3384372,1.8475205,Procter & Gamble GmbH,93 MUNDPFLEGEZUBEHOER,93E  ZAHNPROTHESENPFLEGE,93E3  PROTHESEN-HAFTMITTEL,3.131655,blend-a-dent,0.8628029,0.8119105,18.014683,bigger_IMS3000,focus_product,Kosmetik & Körperpflege,0.61579865,__unknown
3024202,1.9355787,ALIUD Pharma GmbH,10 HERZ- U. KREISLAUFMITTEL,10E  MITT.G.GEFAESSVERSCHLUSS,10E1  MITT.G.GEFAESSVERSCHLUSS,2.7972522,__unknown,0.49688032,0.62491804,14.308517,focusproducts_lowpricer,focus_product,Herz/Kreislauf & Diabetes,0.20440482,Acetylsalicylsäure
7707228,1.8650621,Dr. Gerhard Mann,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A3  KUE.TRAEN/MITT.AUG.TROCK,1.3645151,Artelac,0.76753974,0.7540741,2.7933059,focusproducts_lowpricer,focus_product,Augen & Ohren,0.3931951,Carbomer
5507353,1.9316938,Johnson & Johnson GmbH (OTC),01 HUST+ERKAELT.MITT/ATEMW.,01F  SALZ+MEERWASSERLOES.NASE,01F1  SALZ+MEERWASSERLOES.NASE,3.3443482,Olynth,1.2717944,1.276933,15.060225,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.41454047,"Salzlösung, isotonisch"
8762086,1.8565981,PIERRE FABRE DERMO KOSMETIK Gm,82 DAMENKOSMETIK,82A  GESICHTSPFLEGE,82A7  THERM.WASS.SPR.F.GESICHT,1.2598821,Avene,0.9719091,1.2598821,3.4533517,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.30329204,Avene-Thermalwasser
1288865,1.8880538,Biologische Heilmittel Heel Gm,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,1.0706028,Traumeel,0.6423617,0.725247,1.9168891,focusproducts_lowpricer,focus_product,Schmerzen,0.32159454,Arnica montana
8813754,1.7723856,Synformulas GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03A  MAGENMI+VERDAU.FOER.PRO.,03A4  PROD.REIZDARM+KRAMPFLOES,2.3908677,Kijimea,0.70166767,0.9128767,7.830912,hochpreiser,focus_product,Magen & Darm,0.23439436,Bifidobacterium bifidum MIMBb75
744278,1.901431,MCM KLOSTERFRAU Vertr. GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01V  PROD.F.SONS.ATEMWEGSERKR,01V1  PROD.F.SONS.ATEMWEGSERKR,2.0845768,Soledum,0.82769966,0.8418483,4.794458,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.3126431,Cineol
13155690,2.0204651,Merck Selbstmedikation GmbH,04 VITAM/MINERALST/NAHR.ERG.,04E  SONST.REINE VITAM/KOMBIN,04E1  VITAMIN A UND D,4.4141774,VIGANTOL,0.6771749,0.9269773,27.902187,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.15864906,__unknown
13986586,1.8887075,HERMES Arzneimittel GmbH,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F3  MAGNESIUMPRAEPARATE,1.2102282,Biolectra,0.83785033,0.7059665,1.885745,basketstarter,focus_product,Vitamine & Mineralien,0.5626009,__unknown
7387580,2.05588,Johnson & Johnson GmbH (OTC),01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,13.20363,Reactine,1.3058536,1.9526496,243.65042,basketstarter,focus_product,Allergien,0.33941096,Cetirizin dihydrochlorid
11517226,2.025389,SCHAPER & BRÜMMER GmbH & Co. K,12 MITT.BLASE+FORTPFL.ORGANE,12D  GYNAEKOLOGISCHE PRAEPAR.,12D4  MITT.GEG.KLIMAKT.BESCHW.,3.7737427,remifemin,0.47171783,0.46074763,39.165485,basketstarter,focus_product,Familie & Kind,0.10382966,__unknown
4877929,1.9986067,HERMES Arzneimittel GmbH,11 MITTEL GEGEN UEBELKEIT,11A  MITTEL GEGEN UEBELKEIT,11A1  MITTEL GEGEN UEBELKEIT,1.3249544,Superpep,0.7300769,1.0305201,2.660661,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.31797895,Dimenhydrinat
9702028,1.9943389,Sanofi-Aventis Deutschland Gmb,36 NAEHRMITTEL F.ERWACHSENE,36D  SPORT- UND KRAFTNAHRUNG,36D1  SPORT- UND KRAFTNAHRUNG,1.080661,frubiase,0.5954663,0.49334526,2.181578,bigger_IMS3000,focus_product,Vitamine & Mineralien,0.2312987,Magnesiumoxid
4830483,2.0680373,SCHÜLKE & MAYR GmbH,06 HAUTMITTEL,06B  WUND- U.HAUTDESINFEKTION,06B3  WUNDDESINFEKTION,3.3313527,octenisept,0.76225865,0.7442384,23.59171,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.22919647,Octenidin dihydrochlorid
679629,2.0341868,Bayer Vital GmbH,06 HAUTMITTEL,06G  MITT.GEG.HAUTPILZE,06G3  MITT.GEG.HAUT/SONS.PILZE,3.5051978,Canesten,0.5228748,0.5111747,19.529264,basketstarter,focus_product,Haut & Haare,0.10553507,Bifonazol
4494022,1.9700797,medphano Arzneimittel GmbH,__unknown,__unknown,__unknown,2.1170347,Procain 2% Maxi,0.3402377,0.2727468,5.597936,bigger_IMS3000,basket_driver,__unknown,0.87267303,Procain hydrochlorid-1-Wasser
4363834,2.0313945,Reckitt Benckiser Deutschland,03 PROD.F.D.VERDAUUNGSTRAKT,03G  MITT.GEG.SODBRENN+SAEURE,03G1  ANTACIDA,2.7201378,Gaviscon,0.5065084,0.48002434,14.073546,focusproducts_lowpricer,focus_product,Magen & Darm,0.13325211,Natrium alginat
10097874,2.0673401,HEUMANN PHARMA GmbH & Co. Gene,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,1.9117432,Diclofenac Heumann,0.49631792,0.36168116,5.744592,focusproducts_lowpricer,focus_product,Schmerzen,0.121819004,Diclofenac natrium
7707524,2.0277946,ratiopharm GmbH,13 BERUH+SCHLAFM+STIMM.AUFH,13A  BERUHIGUNGS- +SCHLAFMITT,13A1  BERUHIGUNGS- +SCHLAFMITT,3.9119802,SchlafTabs-ratiopharm,0.9515627,1.0669037,22.201414,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.22891048,Doxylamin hydrogensuccinat
8982497,2.0609164,Hexal AG,14 PROD.Z.GEWICHTSABNAHME,14A  PROD.Z.GEWICHTSABNAHME,14A1  FETT+ZUCK.REDUZ.GEWI.ABN,3.982787,Orlistat HEXAL,0.8085357,0.9504377,20.81387,hochpreiser,focus_product,Markenshops,0.19006403,Orlistat
4031138,1.9793044,Biologische Heilmittel Heel Gm,__unknown,__unknown,__unknown,1.2895755,Discus compositum,1.2895755,1.2895755,1.8176825,bigger_IMS3000,focus_product,__unknown,0.893126,Hydrargyrum oxydatum rubrum
14037231,1.8721514,Dr. Loges + Co. GmbH,18 VERSCHIEDENES,18A  VERSCHIEDENES,18A2  SONST.NI.KLASS.PFLANZ.PR,2.2294705,Curcumin-Loges,1.180308,1.8727553,6.097386,basketstarter,focus_product,Schmerzen,0.635435,__unknown
11678047,1.8356076,Beiersdorf AG Eucerin,83 PFLEGEPROD.F.DIE FAMILIE,83E  BEIN- UND FUSSPFLEGE,83E2  FUSSPFLEGE,0.9140374,Eucerin,0.54842246,0.5645525,1.0655812,focusproducts_lowpricer,focus_product,Markenshops,0.22078167,Harnstoff
2547582,2.0103939,Reckitt Benckiser Deutschland,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A2  ALLGEM.SCHMERZMITT.KIND.,2.2344258,Nurofen,0.9890081,1.2348143,6.8427176,focusproducts_lowpricer,focus_product,Schmerzen,0.32551044,Ibuprofen
12388044,2.2333736,SteriPharm Pharmazeutische Pro,04 VITAM/MINERALST/NAHR.ERG.,04A  MULTIVIT.M.MINERALSTOFF.,04A4  MULT.M.MIN.F.SCHWANGERE,2.0219827,Folio,0.8148288,1.0356497,6.1222296,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.23653829,__unknown
2330486,2.0431523,L\'Oreal Deutschland GmbH,83 PFLEGEPROD.F.DIE FAMILIE,83A  ANTISEBORRHOISCHE PROD.,83A3  ANTISEBORRHO.REINIG.PROD,2.9924867,La Roche Posay,0.7768956,0.9668034,15.300759,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.30659154,Thermalwasser
12442269,1.9798101,CP GABA GmbH,87 ORALE HYGIENE,87A  ZAHNPASTEN,87A3  ZAHNPASTA F.ERWACHSENE,1.1423919,__unknown,0.52278954,0.40661407,1.5840224,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.5574714,Olaflur
9100275,2.1573203,Johnson & Johnson GmbH (OTC),86 HAARPFLEGE,86H  SPEZIALHAARPFLEGE,86H2  MITT. GEG. HAARAUSFALL,3.5445888,Regaine,0.94756335,1.0058968,22.848562,hochpreiser,basket_driver,Haut & Haare,0.30151334,Minoxidil
581244,1.9278675,GlaxoSmithKline Consumer Healt,86 HAARPFLEGE,86B  SHAMPOOS,86B1  FLUESSIGE SHAMPOOS,1.4549745,Stieprox,0.8928253,1.0536022,3.6951902,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.607202,Ciclopirox olamin
9294687,2.1501353,Dexcel Pharma GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,16.791237,__unknown,1.295324,1.3108401,472.8796,focusproducts_lowpricer,focus_product,Schmerzen,0.25131267,Ibuprofen
10333547,2.0753975,MEDICE Arzneimittel Pütter Gmb,06 HAUTMITTEL,06F  WUNDHEILMITTEL,06F3  WUNDHEILMITTEL,1.0618318,__unknown,0.9556486,1.0135667,1.6944777,focusproducts_lowpricer,focus_product,Haut & Haare,0.33869553,Spurenelementlösung
8704083,1.9955505,ratiopharm GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,3.272036,Paracetamol-ratiopharm,1.4973724,1.2493229,14.527703,bigger_IMS3000,focus_product,Schmerzen,0.39801344,Paracetamol
3062013,2.0131576,GlaxoSmithKline Consumer Healt,17 ENTWOEHNUNGSMITTEL,17B  RAUCHERENTWOEHNUNGSMITT.,17B1  RAUCHERENTWOEHNUNGSMITT.,3.2593267,Nicotinell,0.49718544,0.41232446,17.433725,basketstarter,basket_driver,Abnehmen & Fitness,0.26657122,"Nicotinbis[(~kR~k,~kR~k)-tartrat]-2-Wasser"
6798312,2.2571845,Dr. Wolz Zell GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03F  PROBIOT.PRO.VERDAU.TRAKT,03F1  PROBIOT.PRO.VERDAU.TRAKT,2.0128756,Darmflora plus select,0.74448824,0.9189215,5.34257,hochpreiser,focus_product,Magen & Darm,0.25199732,__unknown
2190861,2.0247118,Vifor Pharma Deutschland GmbH,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F2  EISENPRAEPARATE,1.8160087,__unknown,0.77828944,0.95340455,4.5594397,basketstarter,focus_product,Vitamine & Mineralien,0.88644105,Eisencarboxymaltose
3675052,1.9866333,bene Arzneimittel GmbH,08 OHRENPRAEPARATE,08A  OHRENPRAEPAEATE,08A1  OHRENPRAEPARATE,1.9530699,__unknown,1.014094,1.171842,12.581434,bigger_IMS3000,focus_product,Augen & Ohren,0.62482107,Isopropanol
482826,1.9193369,HERMES Arzneimittel GmbH,82 DAMENKOSMETIK,82A  GESICHTSPFLEGE,82A4  FEUCHTIGKEITSPFLEGE,2.6671464,Optolind,1.1252024,1.3660995,12.933911,basketstarter,focus_product,Kosmetik & Körperpflege,0.73004013,~cDL~c-α-Tocopherol acetat
1745133,1.9304498,MDM Healthcare Deutschland Gmb,85 KOERPERHYGIENE,85C  DEODORANTS/ANTITRANSPIR.,85C1  DEODOR/ANTITRANS.EX.HERR,1.7182195,Odaban,0.79986084,0.8200593,4.819096,basketstarter,focus_product,Haut & Haare,0.4828495,__unknown
14186379,2.0243778,DERMATICA EXCLUSIV Horst Spick,82 DAMENKOSMETIK,82C  MULTI-COMPLEX PRODUKTE,82C1  MULTI-COMPLEX PRODUKTE,1.5140054,__unknown,0.743239,0.7225935,3.2866402,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.41984096,__unknown
9280811,2.0928166,Beiersdorf AG,83 PFLEGEPROD.F.DIE FAMILIE,83E  BEIN- UND FUSSPFLEGE,83E2  FUSSPFLEGE,1.3773547,Hansaplast,1.1621431,1.3773547,2.848334,bigger_IMS3000,focus_product,Haut & Haare,0.48917055,Harnstoff
9704814,2.0530403,Verla-Pharm Arzneimittel GmbH,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F4  ZINKPRAEPARATE,2.483648,Zinkletten,0.87088954,0.96586317,13.2181,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.2794283,Zink citrat
3842834,1.9981872,Beiersdorf AG Eucerin,83 PFLEGEPROD.F.DIE FAMILIE,83F  SONNENPFLEGE,83F2  SONNENSCHUTZ F.ERWACHS.,0.83571434,Eucerin,0.83571434,0.83571434,0.86850125,bigger_IMS3000,focus_product,Kosmetik & Körperpflege,0.7079772,Avobenzon
4002059,2.0238001,Bayer Vital GmbH,86 HAARPFLEGE,86H  SPEZIALHAARPFLEGE,86H2  MITT. GEG. HAARAUSFALL,1.3905636,Priorin,0.59595585,0.74876505,2.8669865,basketstarter,focus_product,Haut & Haare,0.24206373,Hirse-Extrakt
